ElapsedTime,TaskNumber,TargetNumber
10.796019,0,1
11.9440245,0,6
14.0042337,0,2
15.7443072,0,7
16.6629638,0,3
18.3342246,0,8
19.4313368,0,4
20.4808795,0,9
21.4703528,0,5
25.4421133,1,9
26.3239857,1,5
27.7365414,1,1
28.7015169,1,6
29.6815734,1,2
30.6872054,1,7
31.6091696,1,3
32.6914002,1,8
34.6656466,1,4
36.9155215,2,3
38.4394536,2,7
39.5055094,2,2
40.8797995,2,6
42.0325864,2,1
43.0206874,2,5
44.1028859,2,9
45.1791362,2,4
47.2736581,2,8
49.4478963,3,5
50.4655032,3,9
51.2771978,3,4
51.790355,3,8
54.047273,3,3
55.7698127,3,7
56.7138996,3,2
57.5682631,3,6
59.7103197,3,1
