ElapsedTime,TaskNumber,TargetNumber
2.9126046,0,1
3.844101,0,5
4.6422439,0,9
5.6787966,0,4
6.6663458,0,8
7.3295862,0,3
8.1943736,0,7
8.9968604,0,2
9.6771457,0,6
7.7425952,0,6
8.524938,0,1
10.4179305,0,5
11.8729046,0,9
12.618088,0,4
13.3680012,0,8
14.087094,0,3
15.2697938,0,7
16.0015414,0,2
18.593464,1,8
19.5203307,1,3
20.4852667,1,7
21.2093557,1,2
22.0830233,1,6
22.9838995,1,1
23.6503923,1,5
24.7136759,1,9
25.6285844,1,4
27.9131753,2,7
28.7504804,2,3
29.6489764,2,8
30.7216509,2,4
31.4813662,2,9
32.2474292,2,5
33.063087,2,1
33.8186867,2,6
34.6317559,2,2
38.1978305,3,4
39.5563012,3,9
40.6424754,3,5
41.5571961,3,1
42.4518395,3,6
44.887622,3,2
45.6893023,3,7
