SubjectName,00
Date,20241119
InputMethod,Touch
Radius,400
All Task Orders:
9,4,8,3,7,2,6,1,5
6,2,7,3,8,4,9,5,1
1,6,2,7,3,8,4,9,5
5,1,6,2,7,3,8,4,9
1,6,2,7,3,8,4,9,5
8,3,7,2,6,1,5,9,4
8,4,9,5,1,6,2,7,3
4,9,5,1,6,2,7,3,8
3,8,4,9,5,1,6,2,7
8,4,9,5,1,6,2,7,3
2,6,1,5,9,4,8,3,7
3,7,2,6,1,5,9,4,8
1,5,9,4,8,3,7,2,6
3,7,2,6,1,5,9,4,8
8,3,7,2,6,1,5,9,4
2,7,3,8,4,9,5,1,6
7,3,8,4,9,5,1,6,2
7,2,6,1,5,9,4,8,3
2,7,3,8,4,9,5,1,6
4,9,5,1,6,2,7,3,8
7,3,8,4,9,5,1,6,2
4,8,3,7,2,6,1,5,9
9,5,1,6,2,7,3,8,4
6,2,7,3,8,4,9,5,1
6,1,5,9,4,8,3,7,2
2,6,1,5,9,4,8,3,7
5,9,4,8,3,7,2,6,1
6,1,5,9,4,8,3,7,2
5,1,6,2,7,3,8,4,9
9,4,8,3,7,2,6,1,5
3,8,4,9,5,1,6,2,7
9,5,1,6,2,7,3,8,4
4,8,3,7,2,6,1,5,9
1,5,9,4,8,3,7,2,6
7,2,6,1,5,9,4,8,3
5,9,4,8,3,7,2,6,1
