SubjectName,test03
Date,20241124
InputMethod,Touching
Radius,800
All Task Orders:
8,4,9,5,1,6,2,7,3
8,3,7,2,6,1,5,9,4
5,1,6,2,7,3,8,4,9
5,9,4,8,3,7,2,6,1
4,8,3,7,2,6,1,5,9
2,7,3,8,4,9,5,1,6
1,6,2,7,3,8,4,9,5
2,6,1,5,9,4,8,3,7
9,5,1,6,2,7,3,8,4
6,1,5,9,4,8,3,7,2
9,5,1,6,2,7,3,8,4
4,9,5,1,6,2,7,3,8
1,5,9,4,8,3,7,2,6
9,4,8,3,7,2,6,1,5
4,8,3,7,2,6,1,5,9
6,1,5,9,4,8,3,7,2
8,4,9,5,1,6,2,7,3
7,3,8,4,9,5,1,6,2
8,3,7,2,6,1,5,9,4
3,8,4,9,5,1,6,2,7
6,2,7,3,8,4,9,5,1
9,4,8,3,7,2,6,1,5
7,2,6,1,5,9,4,8,3
3,7,2,6,1,5,9,4,8
1,5,9,4,8,3,7,2,6
5,9,4,8,3,7,2,6,1
3,8,4,9,5,1,6,2,7
2,6,1,5,9,4,8,3,7
2,7,3,8,4,9,5,1,6
6,2,7,3,8,4,9,5,1
1,6,2,7,3,8,4,9,5
5,1,6,2,7,3,8,4,9
3,7,2,6,1,5,9,4,8
4,9,5,1,6,2,7,3,8
7,3,8,4,9,5,1,6,2
7,2,6,1,5,9,4,8,3
