SubjectName,KashiwagiTest02
Date,20241118
InputMethod,Touch
Radius,400
All Task Orders:
1,5,9,4,8,3,7,2,6
4,8,3,7,2,6,1,5,9
7,2,6,1,5,9,4,8,3
6,1,5,9,4,8,3,7,2
4,8,3,7,2,6,1,5,9
8,4,9,5,1,6,2,7,3
9,5,1,6,2,7,3,8,4
9,5,1,6,2,7,3,8,4
3,8,4,9,5,1,6,2,7
9,4,8,3,7,2,6,1,5
2,7,3,8,4,9,5,1,6
9,4,8,3,7,2,6,1,5
3,7,2,6,1,5,9,4,8
5,1,6,2,7,3,8,4,9
7,3,8,4,9,5,1,6,2
8,4,9,5,1,6,2,7,3
4,9,5,1,6,2,7,3,8
4,9,5,1,6,2,7,3,8
2,6,1,5,9,4,8,3,7
1,6,2,7,3,8,4,9,5
6,2,7,3,8,4,9,5,1
6,1,5,9,4,8,3,7,2
3,7,2,6,1,5,9,4,8
1,6,2,7,3,8,4,9,5
7,3,8,4,9,5,1,6,2
2,6,1,5,9,4,8,3,7
8,3,7,2,6,1,5,9,4
5,9,4,8,3,7,2,6,1
1,5,9,4,8,3,7,2,6
7,2,6,1,5,9,4,8,3
3,8,4,9,5,1,6,2,7
5,1,6,2,7,3,8,4,9
5,9,4,8,3,7,2,6,1
6,2,7,3,8,4,9,5,1
8,3,7,2,6,1,5,9,4
2,7,3,8,4,9,5,1,6
