SubjectName,test03
Date,20241120
InputMethod,Pointing
Radius,800
All Task Orders:
3,8,4,9,5,1,6,2,7
1,6,2,7,3,8,4,9,5
4,9,5,1,6,2,7,3,8
1,6,2,7,3,8,4,9,5
8,3,7,2,6,1,5,9,4
7,2,6,1,5,9,4,8,3
2,6,1,5,9,4,8,3,7
2,7,3,8,4,9,5,1,6
3,7,2,6,1,5,9,4,8
5,9,4,8,3,7,2,6,1
1,5,9,4,8,3,7,2,6
9,5,1,6,2,7,3,8,4
3,7,2,6,1,5,9,4,8
3,8,4,9,5,1,6,2,7
8,4,9,5,1,6,2,7,3
7,3,8,4,9,5,1,6,2
7,3,8,4,9,5,1,6,2
6,2,7,3,8,4,9,5,1
6,1,5,9,4,8,3,7,2
5,1,6,2,7,3,8,4,9
1,5,9,4,8,3,7,2,6
5,9,4,8,3,7,2,6,1
6,1,5,9,4,8,3,7,2
9,4,8,3,7,2,6,1,5
9,4,8,3,7,2,6,1,5
8,3,7,2,6,1,5,9,4
4,8,3,7,2,6,1,5,9
7,2,6,1,5,9,4,8,3
2,6,1,5,9,4,8,3,7
4,9,5,1,6,2,7,3,8
2,7,3,8,4,9,5,1,6
4,8,3,7,2,6,1,5,9
6,2,7,3,8,4,9,5,1
9,5,1,6,2,7,3,8,4
8,4,9,5,1,6,2,7,3
5,1,6,2,7,3,8,4,9
