SubjectName,test01
Date,20241118
InputMethod,Pointing
Radius,1000
All Task Orders:
7,2,6,1,5,9,4,8,3
1,6,2,7,3,8,4,9,5
5,1,6,2,7,3,8,4,9
3,7,2,6,1,5,9,4,8
6,2,7,3,8,4,9,5,1
3,8,4,9,5,1,6,2,7
2,7,3,8,4,9,5,1,6
5,9,4,8,3,7,2,6,1
3,8,4,9,5,1,6,2,7
8,3,7,2,6,1,5,9,4
6,1,5,9,4,8,3,7,2
3,7,2,6,1,5,9,4,8
1,5,9,4,8,3,7,2,6
4,8,3,7,2,6,1,5,9
9,4,8,3,7,2,6,1,5
7,3,8,4,9,5,1,6,2
6,1,5,9,4,8,3,7,2
6,2,7,3,8,4,9,5,1
4,9,5,1,6,2,7,3,8
8,4,9,5,1,6,2,7,3
2,7,3,8,4,9,5,1,6
9,5,1,6,2,7,3,8,4
9,4,8,3,7,2,6,1,5
7,3,8,4,9,5,1,6,2
5,1,6,2,7,3,8,4,9
2,6,1,5,9,4,8,3,7
7,2,6,1,5,9,4,8,3
4,8,3,7,2,6,1,5,9
4,9,5,1,6,2,7,3,8
2,6,1,5,9,4,8,3,7
1,5,9,4,8,3,7,2,6
9,5,1,6,2,7,3,8,4
5,9,4,8,3,7,2,6,1
8,3,7,2,6,1,5,9,4
1,6,2,7,3,8,4,9,5
8,4,9,5,1,6,2,7,3
