ElapsedTime,TaskNumber,TargetNumber
27.7898609,0,2
28.7145044,0,7
29.3720951,0,3
30.0256984,0,8
30.6265178,0,4
32.7539674,0,9
34.0030655,0,5
47.0137487,0,1
99.0047985,0,6
198.3701915,1,9
215.5197452,1,5
216.4019424,1,1
217.2319817,1,6
217.9534697,1,2
219.1578042,1,7
221.1834204,1,3
221.9985373,1,8
222.7494423,1,4
17.0713791,0,4
17.6769803,0,8
18.2737143,0,3
18.8522182,0,7
19.4809216,0,2
20.119314,0,6
20.7614795,0,1
21.4277277,0,5
22.1930464,0,9
68.2757157,0,9
70.4447232,0,5
71.8524262,0,1
21.9670364,0,8
25.8277201,0,3
28.9249053,0,7
30.7047431,0,2
34.394617,0,6
36.6915278,0,1
41.0726545,0,5
45.0375169,0,9
48.373645,0,4
60.1857588,1,8
62.4366056,1,4
64.4982665,1,9
66.5517157,1,5
69.6419979,1,1
73.115522,1,6
75.5616985,1,2
77.4324033,1,7
79.3816849,1,3
14.3438162,0,8
17.457356,0,3
19.3180844,0,7
20.8870756,0,2
22.7111769,0,6
25.6822923,0,1
27.4827731,0,5
29.1458936,0,9
31.0703398,0,4
30.2870054,0,5
36.0718927,0,1
38.6340271,0,6
40.6937186,0,2
42.5609443,0,7
44.912068,0,3
48.0123789,0,8
51.275743,0,4
56.2888512,0,9
29.6221569,0,9
33.5835068,0,5
35.0621336,0,1
36.3013631,0,6
37.291626,0,2
38.7028776,0,7
39.6491872,0,3
6.4120354,0,1
8.5893473,0,5
9.8957975,0,9
21.5264708,0,4
24.0474007,0,8
25.6879328,0,3
27.0379304,0,7
30.6298626,0,2
34.9034696,0,6
44.4966943,1,4
45.4825997,1,9
48.7180062,1,5
17.4783272,0,4
31.8431295,0,8
68.4536245,0,3
71.2456103,0,7
19.2207961,0,2
21.1177516,0,7
22.8638267,0,3
25.0572871,0,8
27.0143293,0,4
28.7823519,0,9
31.5778974,0,5
39.1305917,0,1
42.4093591,0,6
28.3741372,0,2
33.1867134,0,7
36.1352761,0,3
38.3064725,0,8
40.5014727,0,4
42.9513502,0,9
45.8820453,0,5
47.8353079,0,1
50.1813747,0,6
16.5022282,0,1
18.1363083,0,6
19.0525544,0,2
20.0039942,0,7
20.9140188,0,3
21.9459539,0,8
22.9639562,0,4
23.9479238,0,9
25.0115708,0,5
18.4534847,0,6
20.8971917,0,2
22.2722865,0,7
23.729052,0,3
25.2192114,0,8
30.8709537,0,4
33.3098221,0,9
35.3402361,0,5
37.9495102,0,1
21.4469361,0,4
24.8679211,0,9
31.6219757,0,5
37.0476569,0,1
39.2359811,0,6
41.3578305,0,2
42.7050365,0,7
44.0182246,0,3
45.9511437,0,8
96.5048223,1,7
100.9398115,1,3
103.0318508,1,8
104.9084458,1,4
106.5581775,1,9
108.7270336,1,5
110.1975514,1,1
111.8302686,1,6
113.6312193,1,2
161.5676906,2,8
162.8078334,2,4
164.7833059,2,9
166.8235054,2,5
168.1244329,2,1
172.7868381,2,6
175.1589879,2,2
178.5900171,2,7
184.929774,2,3
19.1133331,0,8
28.2321328,0,4
31.5578096,0,9
44.3224011,0,5
26.6588353,0,6
33.4251549,0,2
44.4910377,0,7
47.582648,0,3
48.8812532,0,8
18.5535094,0,9
21.7520153,0,4
25.0295668,0,8
27.8508163,0,3
32.8148781,0,7
44.9008378,0,2
74.5144525,0,6
42.1171985,0,6
46.4908394,0,2
49.6639045,0,7
64.8689444,0,3
79.3439507,0,8
86.3000637,0,4
24.1986243,0,6
27.4393816,0,1
29.9642424,0,5
32.4742319,0,9
34.2242754,0,4
37.0083297,0,8
40.3438337,0,3
42.7030058,0,7
46.1496516,0,2
90.7859355,1,7
93.2189814,1,2
97.7915694,1,6
16.8084609,0,1
20.5247288,0,5
24.4231441,0,9
16.8708041,0,7
19.7500172,0,2
23.0460744,0,6
26.4818503,0,1
28.8943202,0,5
37.6408224,0,9
42.4764849,0,4
45.4436572,0,8
51.2413531,0,3
80.3529864,1,9
82.1551211,1,4
84.2962165,1,8
86.452214,1,3
87.8932525,1,7
90.0959102,1,2
92.1233474,1,6
94.2434703,1,1
95.9473909,1,5
17.9539637,0,1
20.2160089,0,6
22.7159214,0,2
26.0599521,0,7
27.9444361,0,3
29.6276562,0,8
33.5990225,0,4
35.3411373,0,9
36.9419859,0,5
