SubjectName,test01
Date,20241118
InputMethod,Pointing
Radius,800
All Task Orders:
1,6,2,7,3,8,4,9,5
1,6,2,7,3,8,4,9,5
2,6,1,5,9,4,8,3,7
6,2,7,3,8,4,9,5,1
4,9,5,1,6,2,7,3,8
6,2,7,3,8,4,9,5,1
2,7,3,8,4,9,5,1,6
5,1,6,2,7,3,8,4,9
2,7,3,8,4,9,5,1,6
5,9,4,8,3,7,2,6,1
4,8,3,7,2,6,1,5,9
8,4,9,5,1,6,2,7,3
7,2,6,1,5,9,4,8,3
9,5,1,6,2,7,3,8,4
1,5,9,4,8,3,7,2,6
5,9,4,8,3,7,2,6,1
4,8,3,7,2,6,1,5,9
7,3,8,4,9,5,1,6,2
5,1,6,2,7,3,8,4,9
8,3,7,2,6,1,5,9,4
3,8,4,9,5,1,6,2,7
2,6,1,5,9,4,8,3,7
9,4,8,3,7,2,6,1,5
3,7,2,6,1,5,9,4,8
7,3,8,4,9,5,1,6,2
9,4,8,3,7,2,6,1,5
9,5,1,6,2,7,3,8,4
3,8,4,9,5,1,6,2,7
4,9,5,1,6,2,7,3,8
3,7,2,6,1,5,9,4,8
8,3,7,2,6,1,5,9,4
6,1,5,9,4,8,3,7,2
7,2,6,1,5,9,4,8,3
1,5,9,4,8,3,7,2,6
8,4,9,5,1,6,2,7,3
6,1,5,9,4,8,3,7,2
