SubjectName,KashiwagiTest02
Date,20241118
InputMethod,Pointing
Radius,800
All Task Orders:
2,7,3,8,4,9,5,1,6
2,6,1,5,9,4,8,3,7
9,4,8,3,7,2,6,1,5
7,2,6,1,5,9,4,8,3
4,9,5,1,6,2,7,3,8
3,8,4,9,5,1,6,2,7
2,6,1,5,9,4,8,3,7
8,3,7,2,6,1,5,9,4
7,3,8,4,9,5,1,6,2
6,1,5,9,4,8,3,7,2
1,6,2,7,3,8,4,9,5
5,1,6,2,7,3,8,4,9
8,4,9,5,1,6,2,7,3
1,6,2,7,3,8,4,9,5
7,3,8,4,9,5,1,6,2
8,3,7,2,6,1,5,9,4
3,8,4,9,5,1,6,2,7
8,4,9,5,1,6,2,7,3
1,5,9,4,8,3,7,2,6
9,4,8,3,7,2,6,1,5
4,8,3,7,2,6,1,5,9
5,1,6,2,7,3,8,4,9
9,5,1,6,2,7,3,8,4
4,9,5,1,6,2,7,3,8
5,9,4,8,3,7,2,6,1
6,2,7,3,8,4,9,5,1
2,7,3,8,4,9,5,1,6
1,5,9,4,8,3,7,2,6
6,2,7,3,8,4,9,5,1
3,7,2,6,1,5,9,4,8
7,2,6,1,5,9,4,8,3
4,8,3,7,2,6,1,5,9
9,5,1,6,2,7,3,8,4
3,7,2,6,1,5,9,4,8
6,1,5,9,4,8,3,7,2
5,9,4,8,3,7,2,6,1
