SubjectName,test03
Date,20241124
InputMethod,Pointing
Radius,800
All Task Orders:
1,6,2,7,3,8,4,9,5
3,8,4,9,5,1,6,2,7
3,7,2,6,1,5,9,4,8
5,1,6,2,7,3,8,4,9
2,6,1,5,9,4,8,3,7
6,1,5,9,4,8,3,7,2
9,5,1,6,2,7,3,8,4
1,5,9,4,8,3,7,2,6
8,4,9,5,1,6,2,7,3
1,6,2,7,3,8,4,9,5
9,4,8,3,7,2,6,1,5
6,1,5,9,4,8,3,7,2
5,9,4,8,3,7,2,6,1
2,6,1,5,9,4,8,3,7
3,8,4,9,5,1,6,2,7
9,4,8,3,7,2,6,1,5
7,2,6,1,5,9,4,8,3
4,9,5,1,6,2,7,3,8
5,1,6,2,7,3,8,4,9
2,7,3,8,4,9,5,1,6
7,2,6,1,5,9,4,8,3
4,8,3,7,2,6,1,5,9
8,3,7,2,6,1,5,9,4
2,7,3,8,4,9,5,1,6
9,5,1,6,2,7,3,8,4
4,8,3,7,2,6,1,5,9
7,3,8,4,9,5,1,6,2
8,3,7,2,6,1,5,9,4
6,2,7,3,8,4,9,5,1
6,2,7,3,8,4,9,5,1
3,7,2,6,1,5,9,4,8
4,9,5,1,6,2,7,3,8
5,9,4,8,3,7,2,6,1
7,3,8,4,9,5,1,6,2
1,5,9,4,8,3,7,2,6
8,4,9,5,1,6,2,7,3
