SubjectName,practice
Date,20241119
InputMethod,Touch
Radius,800
All Task Orders:
3,7,2,6,1,5,9,4,8
2,7,3,8,4,9,5,1,6
8,3,7,2,6,1,5,9,4
3,8,4,9,5,1,6,2,7
5,1,6,2,7,3,8,4,9
3,8,4,9,5,1,6,2,7
8,3,7,2,6,1,5,9,4
6,2,7,3,8,4,9,5,1
5,9,4,8,3,7,2,6,1
4,9,5,1,6,2,7,3,8
6,1,5,9,4,8,3,7,2
3,7,2,6,1,5,9,4,8
9,4,8,3,7,2,6,1,5
7,2,6,1,5,9,4,8,3
6,1,5,9,4,8,3,7,2
2,7,3,8,4,9,5,1,6
4,8,3,7,2,6,1,5,9
1,5,9,4,8,3,7,2,6
2,6,1,5,9,4,8,3,7
8,4,9,5,1,6,2,7,3
5,1,6,2,7,3,8,4,9
8,4,9,5,1,6,2,7,3
2,6,1,5,9,4,8,3,7
9,5,1,6,2,7,3,8,4
7,2,6,1,5,9,4,8,3
1,6,2,7,3,8,4,9,5
4,9,5,1,6,2,7,3,8
1,6,2,7,3,8,4,9,5
7,3,8,4,9,5,1,6,2
9,5,1,6,2,7,3,8,4
1,5,9,4,8,3,7,2,6
4,8,3,7,2,6,1,5,9
9,4,8,3,7,2,6,1,5
6,2,7,3,8,4,9,5,1
7,3,8,4,9,5,1,6,2
5,9,4,8,3,7,2,6,1
