SubjectName,KashiwagiTest01
Date,20241118
InputMethod,Touch
Radius,400
All Task Orders:
6,2,7,3,8,4,9,5,1
5,9,4,8,3,7,2,6,1
1,6,2,7,3,8,4,9,5
7,3,8,4,9,5,1,6,2
8,3,7,2,6,1,5,9,4
5,1,6,2,7,3,8,4,9
4,9,5,1,6,2,7,3,8
3,8,4,9,5,1,6,2,7
8,4,9,5,1,6,2,7,3
7,2,6,1,5,9,4,8,3
8,3,7,2,6,1,5,9,4
7,3,8,4,9,5,1,6,2
6,1,5,9,4,8,3,7,2
1,5,9,4,8,3,7,2,6
3,7,2,6,1,5,9,4,8
2,7,3,8,4,9,5,1,6
6,2,7,3,8,4,9,5,1
8,4,9,5,1,6,2,7,3
5,1,6,2,7,3,8,4,9
7,2,6,1,5,9,4,8,3
5,9,4,8,3,7,2,6,1
3,8,4,9,5,1,6,2,7
2,6,1,5,9,4,8,3,7
4,8,3,7,2,6,1,5,9
3,7,2,6,1,5,9,4,8
4,9,5,1,6,2,7,3,8
9,5,1,6,2,7,3,8,4
9,4,8,3,7,2,6,1,5
6,1,5,9,4,8,3,7,2
4,8,3,7,2,6,1,5,9
2,6,1,5,9,4,8,3,7
1,5,9,4,8,3,7,2,6
2,7,3,8,4,9,5,1,6
1,6,2,7,3,8,4,9,5
9,4,8,3,7,2,6,1,5
9,5,1,6,2,7,3,8,4
