ElapsedTime,TaskNumber,TargetNumber
3.9127943,0,1
5.3462798,0,6
6.1672786,0,2
6.9134869,0,7
7.6632445,0,3
8.3654226,0,8
9.0795355,0,4
9.7895271,0,9
11.7635229,0,5
14.2995912,1,6
15.1442158,1,2
15.9410029,1,7
16.7497488,1,3
17.5651542,1,8
18.4032953,1,4
19.2304441,1,9
20.0406735,1,5
20.8143857,1,1
23.0768336,2,4
23.9063204,2,8
24.7003702,2,3
25.4901689,2,7
26.3751125,2,2
27.2116426,2,6
28.7863122,2,1
29.6023493,2,5
30.4441489,2,9
32.8523032,3,7
33.7084211,3,2
34.5179228,3,6
35.3920706,3,1
36.2015397,3,5
37.0945527,3,9
37.8887522,3,4
38.7232229,3,8
39.5567179,3,3
41.9891088,4,6
42.8603769,4,1
43.6094126,4,5
44.4027342,4,9
45.201157,4,4
45.9962827,4,8
46.7824871,4,3
47.5521821,4,7
48.3301762,4,2
