SubjectName,KashiwagiTest02
Date,20241118
InputMethod,Touch
Radius,800
All Task Orders:
1,6,2,7,3,8,4,9,5
6,2,7,3,8,4,9,5,1
4,8,3,7,2,6,1,5,9
7,2,6,1,5,9,4,8,3
6,1,5,9,4,8,3,7,2
9,5,1,6,2,7,3,8,4
9,5,1,6,2,7,3,8,4
7,2,6,1,5,9,4,8,3
8,4,9,5,1,6,2,7,3
8,4,9,5,1,6,2,7,3
9,4,8,3,7,2,6,1,5
1,5,9,4,8,3,7,2,6
2,7,3,8,4,9,5,1,6
9,4,8,3,7,2,6,1,5
5,9,4,8,3,7,2,6,1
3,8,4,9,5,1,6,2,7
7,3,8,4,9,5,1,6,2
5,1,6,2,7,3,8,4,9
4,8,3,7,2,6,1,5,9
8,3,7,2,6,1,5,9,4
7,3,8,4,9,5,1,6,2
1,6,2,7,3,8,4,9,5
2,6,1,5,9,4,8,3,7
4,9,5,1,6,2,7,3,8
6,2,7,3,8,4,9,5,1
3,7,2,6,1,5,9,4,8
6,1,5,9,4,8,3,7,2
3,8,4,9,5,1,6,2,7
5,1,6,2,7,3,8,4,9
5,9,4,8,3,7,2,6,1
3,7,2,6,1,5,9,4,8
4,9,5,1,6,2,7,3,8
2,6,1,5,9,4,8,3,7
1,5,9,4,8,3,7,2,6
2,7,3,8,4,9,5,1,6
8,3,7,2,6,1,5,9,4
