SubjectName,test01
Date,20241118
InputMethod,Pointing
Radius,400
All Task Orders:
8,3,7,2,6,1,5,9,4
3,7,2,6,1,5,9,4,8
4,9,5,1,6,2,7,3,8
6,2,7,3,8,4,9,5,1
4,8,3,7,2,6,1,5,9
5,9,4,8,3,7,2,6,1
9,5,1,6,2,7,3,8,4
5,9,4,8,3,7,2,6,1
7,3,8,4,9,5,1,6,2
2,6,1,5,9,4,8,3,7
3,8,4,9,5,1,6,2,7
1,6,2,7,3,8,4,9,5
7,2,6,1,5,9,4,8,3
8,4,9,5,1,6,2,7,3
8,4,9,5,1,6,2,7,3
9,5,1,6,2,7,3,8,4
1,6,2,7,3,8,4,9,5
9,4,8,3,7,2,6,1,5
6,1,5,9,4,8,3,7,2
3,8,4,9,5,1,6,2,7
4,9,5,1,6,2,7,3,8
9,4,8,3,7,2,6,1,5
6,1,5,9,4,8,3,7,2
5,1,6,2,7,3,8,4,9
1,5,9,4,8,3,7,2,6
6,2,7,3,8,4,9,5,1
2,7,3,8,4,9,5,1,6
1,5,9,4,8,3,7,2,6
2,6,1,5,9,4,8,3,7
2,7,3,8,4,9,5,1,6
7,3,8,4,9,5,1,6,2
7,2,6,1,5,9,4,8,3
3,7,2,6,1,5,9,4,8
4,8,3,7,2,6,1,5,9
8,3,7,2,6,1,5,9,4
5,1,6,2,7,3,8,4,9
