SubjectName,practice
Date,20241119
InputMethod,Touch
Radius,400
All Task Orders:
1,5,9,4,8,3,7,2,6
1,6,2,7,3,8,4,9,5
9,5,1,6,2,7,3,8,4
2,6,1,5,9,4,8,3,7
7,2,6,1,5,9,4,8,3
7,3,8,4,9,5,1,6,2
6,2,7,3,8,4,9,5,1
8,3,7,2,6,1,5,9,4
5,1,6,2,7,3,8,4,9
7,3,8,4,9,5,1,6,2
4,8,3,7,2,6,1,5,9
3,8,4,9,5,1,6,2,7
2,7,3,8,4,9,5,1,6
5,9,4,8,3,7,2,6,1
5,1,6,2,7,3,8,4,9
6,1,5,9,4,8,3,7,2
9,4,8,3,7,2,6,1,5
8,4,9,5,1,6,2,7,3
5,9,4,8,3,7,2,6,1
1,5,9,4,8,3,7,2,6
3,7,2,6,1,5,9,4,8
3,7,2,6,1,5,9,4,8
4,9,5,1,6,2,7,3,8
7,2,6,1,5,9,4,8,3
2,6,1,5,9,4,8,3,7
4,8,3,7,2,6,1,5,9
9,5,1,6,2,7,3,8,4
2,7,3,8,4,9,5,1,6
9,4,8,3,7,2,6,1,5
1,6,2,7,3,8,4,9,5
3,8,4,9,5,1,6,2,7
8,3,7,2,6,1,5,9,4
8,4,9,5,1,6,2,7,3
4,9,5,1,6,2,7,3,8
6,1,5,9,4,8,3,7,2
6,2,7,3,8,4,9,5,1
