SubjectName,practice
Date,20241119
InputMethod,Pointing
Radius,400
All Task Orders:
9,4,8,3,7,2,6,1,5
6,2,7,3,8,4,9,5,1
8,3,7,2,6,1,5,9,4
6,1,5,9,4,8,3,7,2
7,2,6,1,5,9,4,8,3
7,2,6,1,5,9,4,8,3
5,1,6,2,7,3,8,4,9
6,2,7,3,8,4,9,5,1
1,5,9,4,8,3,7,2,6
3,8,4,9,5,1,6,2,7
3,7,2,6,1,5,9,4,8
4,9,5,1,6,2,7,3,8
7,3,8,4,9,5,1,6,2
2,6,1,5,9,4,8,3,7
1,6,2,7,3,8,4,9,5
3,7,2,6,1,5,9,4,8
4,9,5,1,6,2,7,3,8
2,7,3,8,4,9,5,1,6
8,4,9,5,1,6,2,7,3
5,1,6,2,7,3,8,4,9
1,5,9,4,8,3,7,2,6
9,5,1,6,2,7,3,8,4
9,4,8,3,7,2,6,1,5
4,8,3,7,2,6,1,5,9
9,5,1,6,2,7,3,8,4
3,8,4,9,5,1,6,2,7
8,4,9,5,1,6,2,7,3
7,3,8,4,9,5,1,6,2
5,9,4,8,3,7,2,6,1
5,9,4,8,3,7,2,6,1
4,8,3,7,2,6,1,5,9
1,6,2,7,3,8,4,9,5
2,6,1,5,9,4,8,3,7
2,7,3,8,4,9,5,1,6
6,1,5,9,4,8,3,7,2
8,3,7,2,6,1,5,9,4
