SubjectName,KashiwagiTest01
Date,20241118
InputMethod,Pointing
Radius,400
All Task Orders:
7,2,6,1,5,9,4,8,3
2,7,3,8,4,9,5,1,6
1,6,2,7,3,8,4,9,5
4,9,5,1,6,2,7,3,8
2,6,1,5,9,4,8,3,7
6,1,5,9,4,8,3,7,2
9,5,1,6,2,7,3,8,4
3,8,4,9,5,1,6,2,7
7,2,6,1,5,9,4,8,3
6,2,7,3,8,4,9,5,1
4,8,3,7,2,6,1,5,9
3,7,2,6,1,5,9,4,8
2,7,3,8,4,9,5,1,6
7,3,8,4,9,5,1,6,2
8,4,9,5,1,6,2,7,3
3,7,2,6,1,5,9,4,8
5,9,4,8,3,7,2,6,1
5,1,6,2,7,3,8,4,9
9,4,8,3,7,2,6,1,5
4,8,3,7,2,6,1,5,9
3,8,4,9,5,1,6,2,7
4,9,5,1,6,2,7,3,8
5,9,4,8,3,7,2,6,1
1,5,9,4,8,3,7,2,6
1,5,9,4,8,3,7,2,6
9,4,8,3,7,2,6,1,5
9,5,1,6,2,7,3,8,4
5,1,6,2,7,3,8,4,9
6,2,7,3,8,4,9,5,1
1,6,2,7,3,8,4,9,5
2,6,1,5,9,4,8,3,7
8,3,7,2,6,1,5,9,4
8,3,7,2,6,1,5,9,4
7,3,8,4,9,5,1,6,2
6,1,5,9,4,8,3,7,2
8,4,9,5,1,6,2,7,3
