SubjectName,00
Date,20241119
InputMethod,Pointing
Radius,800
All Task Orders:
7,2,6,1,5,9,4,8,3
1,5,9,4,8,3,7,2,6
7,3,8,4,9,5,1,6,2
6,2,7,3,8,4,9,5,1
9,5,1,6,2,7,3,8,4
1,6,2,7,3,8,4,9,5
3,7,2,6,1,5,9,4,8
2,7,3,8,4,9,5,1,6
4,8,3,7,2,6,1,5,9
7,2,6,1,5,9,4,8,3
5,1,6,2,7,3,8,4,9
4,8,3,7,2,6,1,5,9
5,9,4,8,3,7,2,6,1
9,4,8,3,7,2,6,1,5
9,4,8,3,7,2,6,1,5
3,8,4,9,5,1,6,2,7
6,2,7,3,8,4,9,5,1
6,1,5,9,4,8,3,7,2
5,1,6,2,7,3,8,4,9
1,6,2,7,3,8,4,9,5
1,5,9,4,8,3,7,2,6
2,7,3,8,4,9,5,1,6
3,8,4,9,5,1,6,2,7
8,4,9,5,1,6,2,7,3
2,6,1,5,9,4,8,3,7
6,1,5,9,4,8,3,7,2
8,3,7,2,6,1,5,9,4
8,4,9,5,1,6,2,7,3
7,3,8,4,9,5,1,6,2
4,9,5,1,6,2,7,3,8
8,3,7,2,6,1,5,9,4
2,6,1,5,9,4,8,3,7
4,9,5,1,6,2,7,3,8
5,9,4,8,3,7,2,6,1
9,5,1,6,2,7,3,8,4
3,7,2,6,1,5,9,4,8
