SubjectName,00
Date,20241119
InputMethod,Touch
Radius,800
All Task Orders:
2,7,3,8,4,9,5,1,6
5,9,4,8,3,7,2,6,1
4,8,3,7,2,6,1,5,9
6,1,5,9,4,8,3,7,2
9,4,8,3,7,2,6,1,5
7,3,8,4,9,5,1,6,2
9,5,1,6,2,7,3,8,4
3,8,4,9,5,1,6,2,7
3,7,2,6,1,5,9,4,8
8,4,9,5,1,6,2,7,3
5,1,6,2,7,3,8,4,9
6,2,7,3,8,4,9,5,1
4,9,5,1,6,2,7,3,8
8,3,7,2,6,1,5,9,4
3,8,4,9,5,1,6,2,7
7,2,6,1,5,9,4,8,3
9,4,8,3,7,2,6,1,5
3,7,2,6,1,5,9,4,8
2,6,1,5,9,4,8,3,7
8,3,7,2,6,1,5,9,4
2,6,1,5,9,4,8,3,7
4,9,5,1,6,2,7,3,8
6,1,5,9,4,8,3,7,2
7,3,8,4,9,5,1,6,2
1,6,2,7,3,8,4,9,5
1,5,9,4,8,3,7,2,6
2,7,3,8,4,9,5,1,6
5,1,6,2,7,3,8,4,9
6,2,7,3,8,4,9,5,1
1,5,9,4,8,3,7,2,6
9,5,1,6,2,7,3,8,4
5,9,4,8,3,7,2,6,1
1,6,2,7,3,8,4,9,5
7,2,6,1,5,9,4,8,3
8,4,9,5,1,6,2,7,3
4,8,3,7,2,6,1,5,9
