SubjectName,KashiwagiTest02
Date,20241118
InputMethod,Pointing
Radius,400
All Task Orders:
4,9,5,1,6,2,7,3,8
9,4,8,3,7,2,6,1,5
2,7,3,8,4,9,5,1,6
6,1,5,9,4,8,3,7,2
8,3,7,2,6,1,5,9,4
3,7,2,6,1,5,9,4,8
7,2,6,1,5,9,4,8,3
8,4,9,5,1,6,2,7,3
8,3,7,2,6,1,5,9,4
1,6,2,7,3,8,4,9,5
3,7,2,6,1,5,9,4,8
3,8,4,9,5,1,6,2,7
7,3,8,4,9,5,1,6,2
1,5,9,4,8,3,7,2,6
7,2,6,1,5,9,4,8,3
5,9,4,8,3,7,2,6,1
4,8,3,7,2,6,1,5,9
6,1,5,9,4,8,3,7,2
6,2,7,3,8,4,9,5,1
9,5,1,6,2,7,3,8,4
2,6,1,5,9,4,8,3,7
9,4,8,3,7,2,6,1,5
2,7,3,8,4,9,5,1,6
5,9,4,8,3,7,2,6,1
2,6,1,5,9,4,8,3,7
1,6,2,7,3,8,4,9,5
8,4,9,5,1,6,2,7,3
7,3,8,4,9,5,1,6,2
9,5,1,6,2,7,3,8,4
4,9,5,1,6,2,7,3,8
5,1,6,2,7,3,8,4,9
3,8,4,9,5,1,6,2,7
4,8,3,7,2,6,1,5,9
5,1,6,2,7,3,8,4,9
1,5,9,4,8,3,7,2,6
6,2,7,3,8,4,9,5,1
