15430,10,5,0,-1
15302,10,1,0,0
1,0,0,0,1
60,0,0,0,1
107,0,0,0,1
115,0,0,0,1
128,0,0,0,1
134,0,0,0,1
143,0,0,0,1
151,0,0,0,1
158,0,0,0,1
167,0,0,0,1
176,0,0,0,1
182,0,0,0,1
191,0,0,0,1
198,0,0,0,1
206,0,0,0,1
213,0,0,0,1
221,0,0,0,1
229,0,0,0,1
234,0,0,0,1
242,0,0,0,1
249,0,0,0,1
257,0,0,0,1
265,0,0,0,1
272,0,0,0,1
279,0,0,0,1
287,0,0,0,1
294,0,0,0,1
300,0,0,0,1
309,0,0,0,1
315,0,0,0,1
321,0,0,0,1
330,0,0,0,1
335,0,0,0,1
344,0,0,0,1
350,0,0,0,1
359,0,0,0,1
366,0,0,0,1
374,0,0,0,1
381,0,0,0,1
389,0,0,0,1
397,0,0,0,1
404,0,0,0,1
413,0,0,0,1
424,0,0,0,1
432,0,0,0,1
441,0,0,0,1
449,0,0,0,1
458,0,0,0,1
465,0,0,0,1
473,0,0,0,1
480,0,0,0,1
487,0,0,0,1
495,0,0,0,1
502,0,0,0,1
511,0,0,0,1
517,0,0,0,1
526,0,0,0,1
533,0,0,0,1
542,0,0,0,1
549,0,0,0,1
556,0,0,0,1
563,0,0,0,1
570,0,0,0,1
577,0,0,0,1
583,0,0,0,1
593,0,0,0,1
599,0,0,0,1
609,0,0,0,1
615,0,0,0,1
624,0,0,0,1
631,0,0,0,1
638,0,0,0,1
647,0,0,0,1
654,0,0,0,1
662,0,0,0,1
668,0,0,0,1
676,0,0,0,1
683,0,0,0,1
691,0,0,0,1
698,0,0,0,1
707,0,0,0,1
715,0,0,0,1
725,0,0,0,1
733,0,0,0,1
742,0,0,0,1
749,0,0,0,1
758,0,0,0,1
766,0,0,0,1
774,0,0,0,1
781,0,0,0,1
789,0,0,0,1
797,0,0,0,1
803,0,0,0,1
813,0,0,0,1
820,0,0,0,1
829,0,0,0,1
834,0,0,0,1
844,0,0,0,1
851,0,0,0,1
859,0,0,0,1
867,0,0,0,1
876,0,0,0,1
886,0,0,0,1
895,0,0,0,1
903,0,0,0,1
911,0,0,0,1
918,0,0,0,1
926,0,0,0,1
933,0,0,0,1
941,0,0,0,1
949,0,0,0,1
958,0,0,0,1
968,0,0,0,1
978,0,0,0,1
986,0,0,0,1
995,0,0,0,1
1003,0,0,0,1
